Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X1_L6,X1_L7,X2_L2,X2_L3,X2_L4,X2_L5,X2_L6,X2_L7,X3_L2,X3_L3,X3_L4,X3_L5,X3_L6,X3_L7,X4_L2,X4_L3,X4_L4,X4_L5,X4_L6,X4_L7,X5_L2,X5_L3,X5_L4,X5_L5,X5_L6,X5_L7,X6_L2,X6_L3,X6_L4,X6_L5,X6_L6,X6_L7,X7_L1,X7_L2,X7_L3,X7_L4,X7_L5,X7_L6,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X8_L6,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X9_L6,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X10_L6,X11_L2,X11_L3,X11_L4,X11_L5,X11_L6,X11_L7,X12_L2,X12_L3,X12_L4,X12_L5,X12_L6,X12_L7,X13_L0,X13_L1,X13_L2,X13_L3,X13_L4,X13_L5,X13_L6,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X14_L6,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X15_L6
0.8,-0.2,1,0.4,['0.8' '-0.2'],['0.8' '-0.2' '1'],['0.8' '-0.2' '1' '0.4'],11,2018,2018Q4,201811,1,-0.002002002,-0.002994012,-0.000997009,-0.000996016,0,-0.003968254,-0.003940887,-0.000984252,-0.001964637,0,-0.000981354,0,-0.029216467,0.01894452,-0.010709505,-0.011904762,0.008,0.035911602,0.028037383,-0.034296029,0.019319227,-0.036347518,0.026387625,-0.030008826,-0.05517909,-0.05834093,-0.05021645,-0.022015241,-0.00505476,-0.07482463,-0.03491875,-0.006544683,-0.13965373,0.124476872,-0.014444572,-0.016030548,-0.001809877,0.007642206,0.008848782,-0.00192375,-0.002094241,0.000523834,-0.003408768,0.002848732,0.004483022,0.004695736,0.000287577,0.002884061,0.017605945,0.016639683,-0.002869955,0.013544223,0.012610457,0.029470293,-0.024390244,-0.088888889,0.184210526,0.085714286,-0.078947368,0,0.007274991,0.002928203,0.000930275,0.008623649,0.00992877,-1.21E-05,0.007576727,0.006581538,0.000380293,0.009159334,0.009190792,-0.000965919,-0.034825871,0.029185868,-0.03268945,-0.037195994,-0.035862069,-0.033333333,0.026459854,0.083546392,-0.02051862,0.011273589,-0.001875408,-0.004868549,0.040439004,0.183922153,-0.070485658,-0.009683667,-0.007369433,0.00783079,0.016995074
0.8,-0.2,1,0.4,['0.8' '-0.2'],['0.8' '-0.2' '1'],['0.8' '-0.2' '1' '0.4'],12,2018,2018Q4,201812,2,-0.003009027,-0.002002002,-0.002994012,-0.000997009,-0.000996016,0,-0.001978239,-0.003940887,-0.000984252,-0.001964637,0,-0.000981354,0.020519836,-0.029216467,0.01894452,-0.010709505,-0.011904762,0.008,0.032727273,0.028037383,-0.034296029,0.019319227,-0.036347518,0.026387625,0.098360656,-0.05517909,-0.05834093,-0.05021645,-0.022015241,-0.00505476,0.021971889,-0.03491875,-0.006544683,-0.13965373,0.124476872,-0.014444572,-0.007079952,-0.001809877,0.007642206,0.008848782,-0.00192375,-0.002094241,-0.007030879,-0.003408768,0.002848732,0.004483022,0.004695736,0.000287577,-0.049208833,0.017605945,0.016639683,-0.002869955,0.013544223,0.012610457,-0.025,-0.024390244,-0.088888889,0.184210526,0.085714286,-0.078947368,0.007710514,0.007274991,0.002928203,0.000930275,0.008623649,0.00992877,0.006843259,0.007576727,0.006581538,0.000380293,0.009159334,0.009190792,-0.059278351,-0.034825871,0.029185868,-0.03268945,-0.037195994,-0.035862069,-0.033333333,-0.073146598,0.083546392,-0.02051862,0.011273589,-0.001875408,-0.004868549,-0.038430211,0.183922153,-0.070485658,-0.009683667,-0.007369433,0.00783079
-0.2,1,0.4,1.3,['-0.2' '1'],['-0.2' '1' '0.4'],['-0.2' '1' '0.4' '1.3'],1,2019,2019Q1,201901,0,-0.002012072,-0.003009027,-0.002002002,-0.002994012,-0.000997009,-0.000996016,-0.001982161,-0.001978239,-0.003940887,-0.000984252,-0.001964637,0,-0.020107239,0.020519836,-0.029216467,0.01894452,-0.010709505,-0.011904762,0.022887324,0.032727273,0.028037383,-0.034296029,0.019319227,-0.036347518,-0.014925373,0.098360656,-0.05517909,-0.05834093,-0.05021645,-0.022015241,0.025371615,0.021971889,-0.03491875,-0.006544683,-0.13965373,0.124476872,-0.003391304,-0.007079952,-0.001809877,0.007642206,0.008848782,-0.00192375,-0.004784231,-0.007030879,-0.003408768,0.002848732,0.004483022,0.004695736,-0.03703365,-0.049208833,0.017605945,0.016639683,-0.002869955,0.013544223,-0.025641026,-0.025,-0.024390244,-0.088888889,0.184210526,0.085714286,0.001823244,0.007710514,0.007274991,0.002928203,0.000930275,0.008623649,0.003630847,0.006843259,0.007576727,0.006581538,0.000380293,0.009159334,-0.009863014,-0.059278351,-0.034825871,0.029185868,-0.03268945,-0.037195994,-0.035862069,-0.090744847,-0.073146598,0.083546392,-0.02051862,0.011273589,-0.001875408,-0.062682889,-0.038430211,0.183922153,-0.070485658,-0.009683667,-0.007369433
-0.2,1,0.4,1.3,['-0.2' '1'],['-0.2' '1' '0.4'],['-0.2' '1' '0.4' '1.3'],2,2019,2019Q1,201902,1,-0.003024194,-0.002012072,-0.003009027,-0.002002002,-0.002994012,-0.000997009,-0.001986097,-0.001982161,-0.001978239,-0.003940887,-0.000984252,-0.001964637,-0.019151847,-0.020107239,0.020519836,-0.029216467,0.01894452,-0.010709505,0.00172117,0.022887324,0.032727273,0.028037383,-0.034296029,0.019319227,0.065340909,-0.014925373,0.098360656,-0.05517909,-0.05834093,-0.05021645,0.212718295,0.025371615,0.021971889,-0.03491875,-0.006544683,-0.13965373,-0.001047029,-0.003391304,-0.007079952,-0.001809877,0.007642206,0.008848782,-0.001057591,-0.004784231,-0.007030879,-0.003408768,0.002848732,0.004483022,-0.001614282,-0.03703365,-0.049208833,0.017605945,0.016639683,-0.002869955,0.078947368,-0.025641026,-0.025,-0.024390244,-0.088888889,0.184210526,0.0049195,0.001823244,0.007710514,0.007274991,0.002928203,0.000930275,0.008911063,0.003630847,0.006843259,0.007576727,0.006581538,0.000380293,-0.002767017,-0.009863014,-0.059278351,-0.034825871,0.029185868,-0.03268945,-0.037195994,-0.010205925,-0.090744847,-0.073146598,0.083546392,-0.02051862,0.011273589,0.032205061,-0.062682889,-0.038430211,0.183922153,-0.070485658,-0.009683667
-0.2,1,0.4,1.3,['-0.2' '1'],['-0.2' '1' '0.4'],['-0.2' '1' '0.4' '1.3'],3,2019,2019Q1,201903,2,-0.001011122,-0.003024194,-0.002012072,-0.003009027,-0.002002002,-0.002994012,0.00199005,-0.001986097,-0.001982161,-0.001978239,-0.003940887,-0.000984252,0.011157601,-0.019151847,-0.020107239,0.020519836,-0.029216467,0.01894452,-0.056701031,0.00172117,0.022887324,0.032727273,0.028037383,-0.034296029,-0.109333333,0.065340909,-0.014925373,0.098360656,-0.05517909,-0.05834093,-0.251942531,0.212718295,0.025371615,0.021971889,-0.03491875,-0.006544683,0.00427985,-0.001047029,-0.003391304,-0.007079952,-0.001809877,0.007642206,0.000962464,-0.001057591,-0.004784231,-0.007030879,-0.003408768,0.002848732,0.022160928,-0.001614282,-0.03703365,-0.049208833,0.017605945,0.016639683,-0.073170732,0.078947368,-0.025641026,-0.025,-0.024390244,-0.088888889,0.004624268,0.0049195,0.001823244,0.007710514,0.007274991,0.002928203,0.003788647,0.008911063,0.003630847,0.006843259,0.007576727,0.006581538,-0.007214206,-0.002767017,-0.009863014,-0.059278351,-0.034825871,0.029185868,-0.03268945,-0.139702528,-0.010205925,-0.090744847,-0.073146598,0.083546392,-0.02051862,-0.185370901,0.032205061,-0.062682889,-0.038430211,0.183922153,-0.070485658
1,0.4,1.3,-1.3,['1' '0.4'],['1' '0.4' '1.3'],['1' '0.4' '1.3' '-1.3'],4,2019,2019Q2,201904,0,-0.001012146,-0.001011122,-0.003024194,-0.002012072,-0.003009027,-0.002002002,-0.005958292,0.00199005,-0.001986097,-0.001982161,-0.001978239,-0.003940887,-0.034482759,0.011157601,-0.019151847,-0.020107239,0.020519836,-0.029216467,-0.091074681,-0.056701031,0.00172117,0.022887324,0.032727273,0.028037383,-0.174650699,-0.109333333,0.065340909,-0.014925373,0.098360656,-0.05517909,-0.110518218,-0.251942531,0.212718295,0.025371615,0.021971889,-0.03491875,-0.001913376,0.00427985,-0.001047029,-0.003391304,-0.007079952,-0.001809877,0.003461538,0.000962464,-0.001057591,-0.004784231,-0.007030879,-0.003408768,0.016841909,0.022160928,-0.001614282,-0.03703365,-0.049208833,0.017605945,0,-0.073170732,0.078947368,-0.025641026,-0.025,-0.024390244,0.009881307,0.004624268,0.0049195,0.001823244,0.007710514,0.007274991,0.009010574,0.003788647,0.008911063,0.003630847,0.006843259,0.007576727,-0.029625489,-0.007214206,-0.002767017,-0.009863014,-0.059278351,-0.034825871,0.029185868,0.177238014,-0.139702528,-0.010205925,-0.090744847,-0.073146598,0.083546392,0.129066927,-0.185370901,0.032205061,-0.062682889,-0.038430211,0.183922153
1,0.4,1.3,-1.3,['1' '0.4'],['1' '0.4' '1.3'],['1' '0.4' '1.3' '-1.3'],5,2019,2019Q2,201905,1,0.001013171,-0.001012146,-0.001011122,-0.003024194,-0.002012072,-0.003009027,0,-0.005958292,0.00199005,-0.001986097,-0.001982161,-0.001978239,0.02,-0.034482759,0.011157601,-0.019151847,-0.020107239,0.020519836,0.162324649,-0.091074681,-0.056701031,0.00172117,0.022887324,0.032727273,0.318016929,-0.174650699,-0.109333333,0.065340909,-0.014925373,0.098360656,0.270444079,-0.110518218,-0.251942531,0.212718295,0.025371615,0.021971889,0.003659812,-0.001913376,0.00427985,-0.001047029,-0.003391304,-0.007079952,0.002874665,0.003461538,0.000962464,-0.001057591,-0.004784231,-0.007030879,0.017661054,0.016841909,0.022160928,-0.001614282,-0.03703365,-0.049208833,0.052631579,0,-0.073170732,0.078947368,-0.025641026,-0.025,0.008581041,0.009881307,0.004624268,0.0049195,0.001823244,0.007710514,0.008967802,0.009010574,0.003788647,0.008911063,0.003630847,0.006843259,-0.032834101,-0.029625489,-0.007214206,-0.002767017,-0.009863014,-0.059278351,-0.034825871,0.022254257,0.177238014,-0.139702528,-0.010205925,-0.090744847,-0.073146598,0.076756663,0.129066927,-0.185370901,0.032205061,-0.062682889,-0.038430211
1,0.4,1.3,-1.3,['1' '0.4'],['1' '0.4' '1.3'],['1' '0.4' '1.3' '-1.3'],6,2019,2019Q2,201906,2,0,0.001013171,-0.001012146,-0.001011122,-0.003024194,-0.002012072,-0.001998002,0,-0.005958292,0.00199005,-0.001986097,-0.001982161,0.033613445,0.02,-0.034482759,0.011157601,-0.019151847,-0.020107239,-0.039655172,0.162324649,-0.091074681,-0.056701031,0.00172117,0.022887324,0.042201835,0.318016929,-0.174650699,-0.109333333,0.065340909,-0.014925373,-0.030752824,0.270444079,-0.110518218,-0.251942531,0.212718295,0.025371615,0.001649592,0.003659812,-0.001913376,0.00427985,-0.001047029,-0.003391304,0.00114657,0.002874665,0.003461538,0.000962464,-0.001057591,-0.004784231,0.021221113,0.017661054,0.016841909,0.022160928,-0.001614282,-0.03703365,-0.05,0.052631579,0,-0.073170732,0.078947368,-0.025641026,-0.000998348,0.008581041,0.009881307,0.004624268,0.0049195,0.001823244,0.00255138,0.008967802,0.009010574,0.003788647,0.008911063,0.003630847,-0.108993448,-0.032834101,-0.029625489,-0.007214206,-0.002767017,-0.009863014,-0.059278351,-0.033932663,0.022254257,0.177238014,-0.139702528,-0.010205925,-0.090744847,-0.033271719,0.076756663,0.129066927,-0.185370901,0.032205061,-0.062682889
0.4,1.3,-1.3,-3.2,['0.4' '1.3'],['0.4' '1.3' '-1.3'],['0.4' '1.3' '-1.3' '-3.2'],7,2019,2019Q3,201907,0,-0.002024291,0,0.001013171,-0.001012146,-0.001011122,-0.003024194,0.003003003,-0.001998002,0,-0.005958292,0.00199005,-0.001986097,-0.009485095,0.033613445,0.02,-0.034482759,0.011157601,-0.019151847,0.046678636,-0.039655172,0.162324649,-0.091074681,-0.056701031,0.00172117,-0.044014085,0.042201835,0.318016929,-0.174650699,-0.109333333,0.065340909,0.020486737,-0.030752824,0.270444079,-0.110518218,-0.251942531,0.212718295,-0.001560198,0.001649592,0.003659812,-0.001913376,0.00427985,-0.001047029,-0.002863142,0.00114657,0.002874665,0.003461538,0.000962464,-0.001057591,-0.037069649,0.021221113,0.017661054,0.016841909,0.022160928,-0.001614282,0,-0.05,0.052631579,0,-0.073170732,0.078947368,0.004641164,-0.000998348,0.008581041,0.009881307,0.004624268,0.0049195,0.005467206,0.00255138,0.008967802,0.009010574,0.003788647,0.008911063,-0.076203209,-0.108993448,-0.032834101,-0.029625489,-0.007214206,-0.002767017,-0.009863014,-0.056016787,-0.033932663,0.022254257,0.177238014,-0.139702528,-0.010205925,-0.073738465,-0.033271719,0.076756663,0.129066927,-0.185370901,0.032205061
0.4,1.3,-1.3,-3.2,['0.4' '1.3'],['0.4' '1.3' '-1.3'],['0.4' '1.3' '-1.3' '-3.2'],8,2019,2019Q3,201908,1,-0.003042596,-0.002024291,0,0.001013171,-0.001012146,-0.001011122,0,0.003003003,-0.001998002,0,-0.005958292,0.00199005,-0.002735978,-0.009485095,0.033613445,0.02,-0.034482759,0.011157601,-0.056603774,0.046678636,-0.039655172,0.162324649,-0.091074681,-0.056701031,-0.007366483,-0.044014085,0.042201835,0.318016929,-0.174650699,-0.109333333,0.129255822,0.020486737,-0.030752824,0.270444079,-0.110518218,-0.251942531,-0.003038458,-0.001560198,0.001649592,0.003659812,-0.001913376,0.00427985,0,-0.002863142,0.00114657,0.002874665,0.003461538,0.000962464,0.007955377,-0.037069649,0.021221113,0.017661054,0.016841909,0.022160928,0.052631579,0,-0.05,0.052631579,0,-0.073170732,0.014681427,0.004641164,-0.000998348,0.008581041,0.009881307,0.004624268,0.013597529,0.005467206,0.00255138,0.008967802,0.009010574,0.003788647,-0.157742402,-0.076203209,-0.108993448,-0.032834101,-0.029625489,-0.007214206,-0.002767017,0.063303373,-0.056016787,-0.033932663,0.022254257,0.177238014,-0.139702528,0.082660205,-0.073738465,-0.033271719,0.076756663,0.129066927,-0.185370901
0.4,1.3,-1.3,-3.2,['0.4' '1.3'],['0.4' '1.3' '-1.3'],['0.4' '1.3' '-1.3' '-3.2'],9,2019,2019Q3,201909,2,-0.002034588,-0.003042596,-0.002024291,0,0.001013171,-0.001012146,0,0,0.003003003,-0.001998002,0,-0.005958292,0.028806584,-0.002735978,-0.009485095,0.033613445,0.02,-0.034482759,0.004545455,-0.056603774,0.046678636,-0.039655172,0.162324649,-0.091074681,-0.000927644,-0.007366483,-0.044014085,0.042201835,0.318016929,-0.174650699,-0.163829462,0.129255822,0.020486737,-0.030752824,0.270444079,-0.110518218,0.002351097,-0.003038458,-0.001560198,0.001649592,0.003659812,-0.001913376,0.002392802,0,-0.002863142,0.00114657,0.002874665,0.003461538,0.007076114,0.007955377,-0.037069649,0.021221113,0.017661054,0.016841909,-0.125,0.052631579,0,-0.05,0.052631579,0,-0.002335237,0.014681427,0.004641164,-0.000998348,0.008581041,0.009881307,0.00086498,0.013597529,0.005467206,0.00255138,0.008967802,0.009010574,0.105670103,-0.157742402,-0.076203209,-0.108993448,-0.032834101,-0.029625489,-0.007214206,-0.052990365,0.063303373,-0.056016787,-0.033932663,0.022254257,0.177238014,-0.030423609,0.082660205,-0.073738465,-0.033271719,0.076756663,0.129066927
1.3,-1.3,-3.2,2.2,['1.3' '-1.3'],['1.3' '-1.3' '-3.2'],['1.3' '-1.3' '-3.2' '2.2'],10,2019,2019Q4,201910,0,-0.001019368,-0.002034588,-0.003042596,-0.002024291,0,0.001013171,0.001996008,0,0,0.003003003,-0.001998002,0,-0.017333333,0.028806584,-0.002735978,-0.009485095,0.033613445,0.02,0.009049774,0.004545455,-0.056603774,0.046678636,-0.039655172,0.162324649,-0.052924791,-0.000927644,-0.007366483,-0.044014085,0.042201835,0.318016929,-0.003922219,-0.163829462,0.129255822,0.020486737,-0.030752824,0.270444079,0.003735557,0.002351097,-0.003038458,-0.001560198,0.001649592,0.003659812,0.000572902,0.002392802,0,-0.002863142,0.00114657,0.002874665,-0.002522295,0.007076114,0.007955377,-0.037069649,0.021221113,0.017661054,0.028571429,-0.125,0.052631579,0,-0.05,0.052631579,0.014790969,-0.002335237,0.014681427,0.004641164,-0.000998348,0.008581041,0.012495302,0.00086498,0.013597529,0.005467206,0.00255138,0.008967802,0.054390054,0.105670103,-0.157742402,-0.076203209,-0.108993448,-0.032834101,-0.029625489,0.013820904,-0.052990365,0.063303373,-0.056016787,-0.033932663,0.022254257,-0.080369357,-0.030423609,0.082660205,-0.073738465,-0.033271719,0.076756663
1.3,-1.3,-3.2,2.2,['1.3' '-1.3'],['1.3' '-1.3' '-3.2'],['1.3' '-1.3' '-3.2' '2.2'],11,2019,2019Q4,201911,1,0.001020408,-0.001019368,-0.002034588,-0.003042596,-0.002024291,0,0,0.001996008,0,0,0.003003003,-0.001998002,0.018995929,-0.017333333,0.028806584,-0.002735978,-0.009485095,0.033613445,0.016143498,0.009049774,0.004545455,-0.056603774,0.046678636,-0.039655172,-0.045098039,-0.052924791,-0.000927644,-0.007366483,-0.044014085,0.042201835,-0.026302926,-0.003922219,-0.163829462,0.129255822,0.020486737,-0.030752824,0.002423403,0.003735557,0.002351097,-0.003038458,-0.001560198,0.001649592,-0.002385724,0.000572902,0.002392802,0,-0.002863142,0.00114657,-0.023390228,-0.002522295,0.007076114,0.007955377,-0.037069649,0.021221113,0,0.028571429,-0.125,0.052631579,0,-0.05,0.001782803,0.014790969,-0.002335237,0.014681427,0.004641164,-0.000998348,0.001823681,0.012495302,0.00086498,0.013597529,0.005467206,0.00255138,0.099484156,0.054390054,0.105670103,-0.157742402,-0.076203209,-0.108993448,-0.032834101,0.048660418,0.013820904,-0.052990365,0.063303373,-0.056016787,-0.033932663,0.07558572,-0.080369357,-0.030423609,0.082660205,-0.073738465,-0.033271719
1.3,-1.3,-3.2,2.2,['1.3' '-1.3'],['1.3' '-1.3' '-3.2'],['1.3' '-1.3' '-3.2' '2.2'],12,2019,2019Q4,201912,2,0.003058104,0.001020408,-0.001019368,-0.002034588,-0.003042596,-0.002024291,0,0,0.001996008,0,0,0.003003003,-0.014647137,0.018995929,-0.017333333,0.028806584,-0.002735978,-0.009485095,0.021182701,0.016143498,0.009049774,0.004545455,-0.056603774,0.046678636,0.097535934,-0.045098039,-0.052924791,-0.000927644,-0.007366483,-0.044014085,0.054696778,-0.026302926,-0.003922219,-0.163829462,0.129255822,0.020486737,-0.005525816,0.002423403,0.003735557,0.002351097,-0.003038458,-0.001560198,-0.001434857,-0.002385724,0.000572902,0.002392802,0,-0.002863142,-0.00952469,-0.023390228,-0.002522295,0.007076114,0.007955377,-0.037069649,0.027777778,0,0.028571429,-0.125,0.052631579,0,0.006302777,0.001782803,0.014790969,-0.002335237,0.014681427,0.004641164,0.005835916,0.001823681,0.012495302,0.00086498,0.013597529,0.005467206,-0.068364611,0.099484156,0.054390054,0.105670103,-0.157742402,-0.076203209,-0.108993448,-0.037735849,0.048660418,0.013820904,-0.052990365,0.063303373,-0.056016787,-0.030685453,0.07558572,-0.080369357,-0.030423609,0.082660205,-0.073738465
-1.3,-3.2,2.2,1.1,['-1.3' '-3.2'],['-1.3' '-3.2' '2.2'],['-1.3' '-3.2' '2.2' '1.1'],1,2020,2020Q1,202001,0,0.00304878,0.003058104,0.001020408,-0.001019368,-0.002034588,-0.003042596,-0.001992032,0,0,0.001996008,0,0,-0.02027027,-0.014647137,0.018995929,-0.017333333,0.028806584,-0.002735978,0.040622299,0.021182701,0.016143498,0.009049774,0.004545455,-0.056603774,0.004677268,0.097535934,-0.045098039,-0.052924791,-0.000927644,-0.007366483,0.014100434,0.054696778,-0.026302926,-0.003922219,-0.163829462,0.129255822,0.002344157,-0.005525816,0.002423403,0.003735557,0.002351097,-0.003038458,0.002778044,-0.001434857,-0.002385724,0.000572902,0.002392802,0,0.016058258,-0.00952469,-0.023390228,-0.002522295,0.007076114,0.007955377,0,0.027777778,0,0.028571429,-0.125,0.052631579,0.015838321,0.006302777,0.001782803,0.014790969,-0.002335237,0.014681427,0.012258758,0.005835916,0.001823681,0.012495302,0.00086498,0.013597529,-0.012230216,-0.068364611,0.099484156,0.054390054,0.105670103,-0.157742402,-0.076203209,0.028708134,-0.037735849,0.048660418,0.013820904,-0.052990365,0.063303373,0.074728019,-0.030685453,0.07558572,-0.080369357,-0.030423609,0.082660205
-1.3,-3.2,2.2,1.1,['-1.3' '-3.2'],['-1.3' '-3.2' '2.2'],['-1.3' '-3.2' '2.2' '1.1'],2,2020,2020Q1,202002,1,0.003039514,0.00304878,0.003058104,0.001020408,-0.001019368,-0.002034588,0.002994012,-0.001992032,0,0,0.001996008,0,0.022068966,-0.02027027,-0.014647137,0.018995929,-0.017333333,0.028806584,0.009966777,0.040622299,0.021182701,0.016143498,0.009049774,0.004545455,0.170391061,0.004677268,0.097535934,-0.045098039,-0.052924791,-0.000927644,0.289691134,0.014100434,0.054696778,-0.026302926,-0.003922219,-0.163829462,0.003724556,0.002344157,-0.005525816,0.002423403,0.003735557,0.002351097,0.00372564,0.002778044,-0.001434857,-0.002385724,0.000572902,0.002392802,-0.008177892,0.016058258,-0.00952469,-0.023390228,-0.002522295,0.007076114,0.027027027,0,0.027777778,0,0.028571429,-0.125,-0.001312624,0.015838321,0.006302777,0.001782803,0.014790969,-0.002335237,0.001653368,0.012258758,0.005835916,0.001823681,0.012495302,0.00086498,-0.087399854,-0.012230216,-0.068364611,0.099484156,0.054390054,0.105670103,-0.157742402,-0.096488828,0.028708134,-0.037735849,0.048660418,0.013820904,-0.052990365,-0.017673415,0.074728019,-0.030685453,0.07558572,-0.080369357,-0.030423609
-1.3,-3.2,2.2,1.1,['-1.3' '-3.2'],['-1.3' '-3.2' '2.2'],['-1.3' '-3.2' '2.2' '1.1'],3,2020,2020Q1,202003,2,0,0.003039514,0.00304878,0.003058104,0.001020408,-0.001019368,0.002985075,0.002994012,-0.001992032,0,0,0.001996008,-0.004048583,0.022068966,-0.02027027,-0.014647137,0.018995929,-0.017333333,-0.080592105,0.009966777,0.040622299,0.021182701,0.016143498,0.009049774,-0.221957041,0.170391061,0.004677268,0.097535934,-0.045098039,-0.052924791,-0.332273905,0.289691134,0.014100434,0.054696778,-0.026302926,-0.003922219,0.000690369,0.003724556,0.002344157,-0.005525816,0.002423403,0.003735557,-0.003235938,0.00372564,0.002778044,-0.001434857,-0.002385724,0.000572902,-0.01435983,-0.008177892,0.016058258,-0.00952469,-0.023390228,-0.002522295,-0.131578947,0.027027027,0,0.027777778,0,0.028571429,0.003035238,-0.001312624,0.015838321,0.006302777,0.001782803,0.014790969,0.004113947,0.001653368,0.012258758,0.005835916,0.001823681,0.012495302,-0.129289705,-0.087399854,-0.012230216,-0.068364611,0.099484156,0.054390054,0.105670103,-0.016755829,-0.096488828,0.028708134,-0.037735849,0.048660418,0.013820904,-0.135991215,-0.017673415,0.074728019,-0.030685453,0.07558572,-0.080369357
-3.2,2.2,1.1,1.7,['-3.2' '2.2'],['-3.2' '2.2' '1.1'],['-3.2' '2.2' '1.1' '1.7'],4,2020,2020Q2,202004,0,0,0,0.003039514,0.00304878,0.003058104,0.001020408,-0.006944444,0.002985075,0.002994012,-0.001992032,0,0,-0.054200542,-0.004048583,0.022068966,-0.02027027,-0.014647137,0.018995929,-0.125223614,-0.080592105,0.009966777,0.040622299,0.021182701,0.016143498,-0.014314928,-0.221957041,0.170391061,0.004677268,0.097535934,-0.045098039,-0.000187182,-0.332273905,0.289691134,0.014100434,0.054696778,-0.026302926,-0.002155916,0.000690369,0.003724556,0.002344157,-0.005525816,0.002423403,-0.008879977,-0.003235938,0.00372564,0.002778044,-0.001434857,-0.002385724,-0.05348247,-0.01435983,-0.008177892,0.016058258,-0.00952469,-0.023390228,0.121212121,-0.131578947,0.027027027,0,0.027777778,0,0.019001297,0.003035238,-0.001312624,0.015838321,0.006302777,0.001782803,0.012992553,0.004113947,0.001653368,0.012258758,0.005835916,0.001823681,-0.061411549,-0.129289705,-0.087399854,-0.012230216,-0.068364611,0.099484156,0.054390054,0.133456524,-0.016755829,-0.096488828,0.028708134,-0.037735849,0.048660418,0.138429954,-0.135991215,-0.017673415,0.074728019,-0.030685453,0.07558572
